==============================2023-04-28 15:43:08==============================
Products: Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
Reactants+Reagents: CCN(C(C)C)C(C)C.CS(C)=O.Cc1ccc(-c2c(Cl)ncnc2Cl)cc1.NS(=O)(=O)CCc1ccccc1.O.[K]
Products: Cc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)CCc2ccccc2)cc1
Reactants+Reagents: CS(C)=O.Clc1ncnc(Cl)c1-c1ccc(Br)cc1.NS(=O)(=O)NCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O.[K]
Products: O=S(=O)(NCc1ccccc1)Nc1ncnc(Cl)c1-c1ccc(Br)cc1
Reactants+Reagents: CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1.CC(C)(C)OC(=O)Nc1ccc(Cl)cc1N
Products: CC(C)(C)OC(=O)Nc1ccc(Cl)cc1NC(=O)CC(=O)c1cccc(-c2cncnc2)c1
Reactants+Reagents: CN(C)C=O.COc1ccc(-c2c(Cl)ncnc2Cl)cc1.COc1ccc(S(N)(=O)=O)cc1.[K]
Products: COc1ccc(-c2c(Cl)ncnc2NS(=O)(=O)c2ccc(OC)cc2)cc1
Reactants+Reagents: CCN(C(C)C)C(C)C.CO.CS(C)=O.Clc1ccc(-c2c(Cl)ncnc2Cl)cc1.NS(=O)(=O)NCc1ccccc1.[K]
Products: O=S(=O)(NCc1ccccc1)Nc1ncnc(Cl)c1-c1ccc(Cl)cc1
Reactants+Reagents: CCN(C(C)C)C(C)C.CO.CS(C)=O.Cc1ccc(-c2c(Cl)ncnc2Cl)cc1.Cc1ccc(NS(N)(=O)=O)cc1.[K]
Products: Cc1ccc(NS(=O)(=O)Nc2ncnc(Cl)c2-c2ccc(C)cc2)cc1
Reactants+Reagents: CCN(C(C)C)C(C)C.CCOCC.CS(C)=O.Clc1ccc(-c2c(Cl)ncnc2Cl)cc1.NS(=O)(=O)C=Cc1ccccc1.O.O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[K]
Products: O=S(=O)(C=Cc1ccccc1)Nc1ncnc(Cl)c1-c1ccc(Cl)cc1
Reactants+Reagents: CCOC(=O)CCc1ccc(O)cc1C.FC(F)(F)c1ccc(-c2cnc(CBr)nc2)cc1
Products: CCOC(=O)CCc1ccc(OCc2ncc(-c3ccc(C(F)(F)F)cc3)cn2)cc1C
Reactants+Reagents: CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1.CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1N
Products: CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1NC(=O)CC(=O)c1cccc(-c2cncnc2)c1
Reactants+Reagents: CO.COC(=O)CCc1cccc(CN)c1.Cl.O=Cc1ccc(-c2cncnc2)cc1
Products: COC(=O)CCc1cccc(CNCc2ccc(-c3cncnc3)cc2)c1
Reactants+Reagents: CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cncnc2)c1.CC(C)(C)OC(=O)Nc1cc(Cl)c(C(F)(F)F)cc1N
Products: CC(C)(C)OC(=O)Nc1cc(Cl)c(C(F)(F)F)cc1NC(=O)CC(=O)c1cccc(-c2cncnc2)c1
Reactants+Reagents: CC(C)(C)c1ccc(S(N)(=O)=O)cc1.CCN(C(C)C)C(C)C.CS(C)=O.CSc1nc(Cl)c(-c2ccccc2)c(Cl)n1.O.[K]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C1CCOC1.CC(C)(C)OC(=O)CBr.CCC(=O)c1ccnc(OC)c1COCc1ccccc1.Cl.[Cl-].[NH4+].[Zn]
Products: CCC(O)(CC(=O)OC(C)(C)C)c1ccnc(OC)c1COCc1ccccc1
Reactants+Reagents: CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1Br.CS(=O)(=O)Cl.c1ccncc1
Products: CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(OS(C)(=O)=O)C1Br
Reactants+Reagents: CC(=O)[O-].CC(C)(C)OC(=O)N1CCN(Cc2cnc(F)c(B(O)O)c2)CC1.CCO.Cc1nc(Cl)c2ncn(C3CCCCO3)c2n1.O.[K+]
Products: Cc1nc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)cnc2F)c2ncn(C3CCCCO3)c2n1
Reactants+Reagents: CC#N.CCN(CC)CC.Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.NCCc1ccccc1
Products: Clc1nc(NCCc2ccccc2)c2ncn(C3CCCCO3)c2n1
Reactants+Reagents: CCCCCC.CCN(CC)CC.CCO.NCC(c1ccccc1)c1ccccc1.Nc1nc(Cl)c2ncn(C3OC(CO)C(O)C3O)c2n1
Products: Nc1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3OC(CO)C(O)C3O)c2n1
Reactants+Reagents: COCCOC.Cc1nc(Cl)c2ncn(C3CCCCO3)c2n1.O.O=C([O-])[O-].OB(O)c1cc(Br)cnc1F.[K+].[K+]
Products: Cc1nc(-c2cc(Br)cnc2F)c2ncn(C3CCCCO3)c2n1
Reactants+Reagents: CC#N.CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC.NCc1cccc2ccccc12
Products: CC(=O)OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O
Reactants+Reagents: CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.NCC(c1cccc(Cl)c1)c1cccc(Cl)c1
Products: CC(=O)OCC1OC(n2cnc3c(NCC(c4cccc(Cl)c4)c4cccc(Cl)c4)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O
Reactants+Reagents: CN(C)C=O.COc1cccc2[nH]c(C(F)F)nc12.Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.[H-].[Na+]
Products: COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)nc2c1ncn2C1CCCCO1
Reactants+Reagents: CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O.Oc1cc(O)c2c(O)cccc2c1
Products: Oc1cc(O)c2c(O)cc(O)cc2c1
Reactants+Reagents: CC(CN)(c1ccccc1)c1ccccc1.CCN(CC)CC.CN(C)C=O.Cl.OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O
Products: CC(CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O)(c1ccccc1)c1ccccc1
Reactants+Reagents: CCCO.CCN(C(C)C)C(C)C.NCc1ccc(-c2ccccc2)cc1.Nc1ncnc2c1nc(Br)n2C1CC(O)C(CO)O1
Products: Nc1ncnc2c1nc(NCc1ccc(-c3ccccc3)cc1)n2C1CC(O)C(CO)O1
Reactants+Reagents: CC#N.CCN(CC)CC.Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.NCc1cccc2ccccc12
Products: Clc1nc(NCc2cccc3ccccc23)c2ncn(C3CCCCO3)c2n1
Reactants+Reagents: CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.Cc1ccc(C(CN)c2ccc(C)cc2)cc1
Products: CC(=O)OCC1OC(n2cnc3c(NCC(c4ccc(C)cc4)c4ccc(C)cc4)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O
Reactants+Reagents: Brc1ncnc2c1ncn2C1CCCCO1.CC(=O)[O-].CCCCO.OB(O)c1cccnc1F.[K+]
Products: Fc1ncccc1-c1ncnc2c1ncn2C1CCCCO1
Reactants+Reagents: CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.Cc1cccc(C(CN)c2cccc(C)c2)c1
Products: CC(=O)OCC1OC(n2cnc3c(NCC(c4cccc(C)c4)c4cccc(C)c4)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O
Reactants+Reagents: CCO.NCCC(c1ccccc1)c1ccccc1.OCC1OC(n2cnc3c(Cl)ncnc32)C(O)C1O
Products: OCC1OC(n2cnc3c(NCCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
Reactants+Reagents: CCO.CCO.CCOC(C)=O.CO.Cc1cccc(C)n1.Nc1ncnc2c1nc(S)n2C1OC(CO)C(O)C1O.c1ccc(OCC2CO2)cc1
Products: Nc1ncnc2c1nc(SCC(O)COc1ccccc1)n2C1OC(CO)C(O)C1O
Reactants+Reagents: CC(C)O.CCN(C(C)C)C(C)C.Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.NCC(c1ccccc1)c1ccccc1
Products: Clc1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3CCCCO3)c2n1
Reactants+Reagents: CC#N.CC(=O)OCC1OC(n2cnc3c(Cl)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O.CCN(CC)CC.NCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
Products: CC(=O)OCC1OC(n2cnc3c(NCC(c4ccc(Cl)cc4)c4ccc(Cl)cc4)nc(C#N)nc32)C(OC(C)=O)C1OC(C)=O
Reactants+Reagents: COCCOC.COc1ccc(COCc2cnc(F)c(B(O)O)c2)cc1.Cc1nc(Cl)c2ncn(C3CCCCO3)c2n1.ClCCl.O.O=C([O-])[O-].[K+].[K+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C.COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cl.Cl.O=S(=O)(Cl)Cl
Products: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(C)(=O)=O)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cc1cccc(C=O)n1.Cl.Cl
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1Cc1cccc(C)n1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cc1nc(Cl)ccc1S(=O)(=O)Cl.Cl
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1ccc(Cl)nc1C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(=O)Nc1ncc(S(=O)(=O)Cl)s1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1cnc(NC(C)=O)s1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.O=C=NC1CCC1
Products: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)NC1CCC1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CCN(CC)CC.CCOC(C)=O.CO.COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1cccc(OCc2ccc(Cl)c(Cl)c2)c1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1cccc(O)c1)CO3
Reactants+Reagents: CC(=O)Nc1ccc(S(=O)(=O)Cl)c(C)c1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1ccc(NC(C)=O)cc1C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(=O)Nc1nc(S(=O)(=O)Cl)c(C)s1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1nc(NC(C)=O)sc1C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CCOC(C)=O.CO.COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1ccc(O)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cl.ClCCl
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCC2CCCCC2)cc1)CO3.Cl.Cl.O=Cc1ccccc1
Products: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1Cc1ccccc1)OC(c1ccc(OCC2CCCCC2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.O=Cc1ccccn1
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1Cc1ccccn1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1ccc(NC(C)=O)cc1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1ccccc1[N+](=O)[O-])OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(=O)Nc1nc(C)c(S(=O)(=O)Cl)s1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(C)c(Cl)c2)cc1)CO3.Cl
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1sc(NC(C)=O)nc1C)OC(c1ccc(OCc2ccc(C)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(N=C=O)c1ccccc1.COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)NC(C)c1ccccc1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cl.Cl.O=C(Cl)c1cnccn1
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)c1cnccn1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.COc1cc(C)ccc1S(=O)(=O)Cl
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1ccc(C)cc1OC)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: CC(=O)Nc1nc(C)c(S(=O)(=O)Cl)s1.COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Products: COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1S(=O)(=O)c1sc(NC(C)=O)nc1C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1cccc(OCc2ccc(Cl)c(Cl)c2)c1)CO3.Cl.ClCCl
Products: COC(=O)C(Cc1ccc(-c2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1cccc(OCc2ccc(Cl)c(Cl)c2)c1)CO3
Reactants+Reagents: COC(=O)C(Cc1ccc(Oc2ccnc(C)c2C)cc1)NC(=O)C1Cc2cc3c(cc2CN1)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cl.Cl.O=C(Cl)c1ccccn1
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: BrP(Br)Br.CCOCC.O.OC(c1ccccc1)c1cccc2ccccc12
Products: BrC(c1ccccc1)c1cccc2ccccc12
Reactants+Reagents: CCNC(=O)NOCC(=O)O.CCOC(OCC)C(C)N(Cc1cccc2ccccc12)C(=O)C(N)Cc1ccc(OC(C)(C)C)cc1
Products: CCNC(=O)NOCC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)N(Cc1cccc2ccccc12)C(C)C(OCC)OCC
Reactants+Reagents: CCNC(=O)NN(C)CC(=O)O.CCOC(OCC)C(C)N(Cc1cccc2ccccc12)C(=O)C(N)Cc1ccc(OC(C)(C)C)cc1
Products: CCNC(=O)NN(C)CC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)N(Cc1cccc2ccccc12)C(C)C(OCC)OCC
Reactants+Reagents: CO.O=C(NCCCCc1ccc(OCC(O)CO)c2ccccc12)OCc1ccccc1
Products: NCCCCc1ccc(OCC(O)CO)c2ccccc12
Reactants+Reagents: CCO.N#CC(Cc1ccccc1)C(=O)NCc1cccc2ccccc12.O.[Na+].[OH-]
Products: O=C(O)C(Cc1ccccc1)C(=O)NCc1cccc2ccccc12
Reactants+Reagents: CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.ClC(Cl)Cl
Products: Cl
Reactants+Reagents: CCN(CC)CC.CN(C)C=O.Cl.NC(c1ccc(F)cc1)C(O)c1cccc2ccccc12.O=C(Cl)CCCCl.O=P([O-])(O)O.[I-].[K+].[Na+].[Na+].[OH-]
Products: O=C1CCCN1C(c1ccc(F)cc1)C(O)c1cccc2ccccc12
Reactants+Reagents: CCOC(=O)CCN(C)c1ccc2cccc(CCNC(=O)Cc3ccccc3)c2c1.CO.Cl.O=C([O-])[O-].[K+].[K+]
Products: CN(CCC(=O)O)c1ccc2cccc(CCNC(=O)Cc3ccccc3)c2c1
Reactants+Reagents: CC(C)=O.CC(C)=O.O.O=Cc1ccc2cccc(CCNC(=O)Cc3ccccc3)c2c1.O=[Mn](=O)(=O)[O-].[K+]
Products: O=C(Cc1ccccc1)NCCc1cccc2ccc(C(=O)O)cc12
Reactants+Reagents: O=C(O)C(Cc1ccccc1)Cc1cccc2ccccc12.O=S(Cl)Cl
Products: O=C(Cl)C(Cc1ccccc1)Cc1cccc2ccccc12
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COC(=O)c1ccc(Cc2cccc3ccc([N+]#N)cc23)c(OC)c1.F[B-](F)(F)F.N#C[Na].O.[C-]#N
Products: COC(=O)c1ccc(Cc2cccc3ccc(C#N)cc23)c(OC)c1
Reactants+Reagents: CN(CC(CCO)c1ccc(C#N)cc1)C(=O)c1cc(C#N)cc2ccccc12.ClCCl.O=C([O-])O.O=S([O-])([O-])=S.[Na+].[Na+].[Na+]
Products: CN(CC(CC=O)c1ccc(C#N)cc1)C(=O)c1cc(C#N)cc2ccccc12
Reactants+Reagents: CCCC[N+](CCCC)(CCCC)CCCC.ClCCl.O.O=C(Cc1ccccc1)NCCc1cccc2ccc(C(=O)Cl)cc12.O=C(O)C(F)(F)F.O=C([O-])[O-].[Br-].[K+].[K+].[N-]=[N+]=[N-].[Na+]
Products: Nc1ccc2cccc(CCNC(=O)Cc3ccccc3)c2c1
Reactants+Reagents: CN(C)C=O.COC(=O)c1ccc(Cc2cccc3ccc(C=O)cc23)c(OC)c1
Products: COC(=O)c1ccc(Cc2cccc3ccc(C(=O)O)cc23)c(OC)c1
Reactants+Reagents: CCN(CC)CC.CN(CC(CCO)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
Products: CN(CC(CC=O)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12
Reactants+Reagents: CCOCC.CCc1ccc(Cc2cccc3cc(C(=O)OC)c(Br)cc23)cc1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+]
Products: CCc1ccc(Cc2cccc3cc(CO)c(Br)cc23)cc1
Reactants+Reagents: CCOC(C)=O.COC(=O)c1ccc(Cc2cccc3ccc(C=CCCC(=O)N(C)C)cc23)c(OC)c1.O
Products: COC(=O)c1ccc(Cc2cccc3ccc(CCCCC(=O)N(C)C)cc23)c(OC)c1
Reactants+Reagents: COC(=O)c1ccc(Cc2cccc3ccc(C=C(C)C(=O)OC(C)(C)C)cc23)c(OC)c1.ClCCl.O=C(O)C(F)(F)F
Products: COC(=O)c1ccc(Cc2cccc3ccc(C=C(C)C(=O)O)cc23)c(OC)c1
Reactants+Reagents: CCOC(C)=O.COC(=O)C(NC(=O)OCc1ccccc1)C(SCCNC(=O)OC(C)(C)C)c1cccc2ccccc12.Cl
Products: COC(=O)C(NC(=O)OCc1ccccc1)C(SCCN)c1cccc2ccccc12
Reactants+Reagents: CN(CCC(=O)Cl)c1ccc2cccc(CCNC(=O)Cc3ccccc3)c2c1.Cl.ClC(Cl)C(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-]
Products: CN1CCC(=O)c2c1ccc1cccc(CCNC(=O)Cc3ccccc3)c21
Reactants+Reagents: O=C(Cc1ccccc1)NCCc1cccc2ccc(C(=O)O)cc12.O=S(Cl)Cl
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)CCc1ccc(Sc2ccc(Cl)cc2)cc1
Products: O=C(Cl)CCc1ccc(Sc2ccc(Cl)cc2)cc1
Reactants+Reagents: CN(C)C=O.COc1ccc([N+](=O)[O-])c(Sc2cccc(C(=O)O)c2)c1.ClCCl.O=C(Cl)C(=O)Cl
Products: COc1ccc([N+](=O)[O-])c(Sc2cccc(C(N)=O)c2)c1
Reactants+Reagents: Cl.O=C(O)CCC(=O)c1ccc(Sc2ccccc2)cc1
Products: O=C(O)CCCc1ccc(Sc2ccccc2)cc1
Reactants+Reagents: CO.COC(=O)c1ccccc1Sc1ccccc1[N+](=O)[O-]
Products: COC(=O)c1ccccc1Sc1ccccc1N
Reactants+Reagents: CCO.COC(=O)c1cccc(Sc2ccccc2)c1S(C)(=O)=O.O.[Na+].[OH-]
Products: CS(=O)(=O)c1c(Sc2ccccc2)cccc1C(=O)O
Reactants+Reagents: CCCCCCBr.CCOC(=O)C(C#N)c1cccc(Sc2ccccc2C)c1OC.CN(C)C=O.[H-].[Na+]
Products: CCCCCCC(C#N)(C(=O)OCC)c1cccc(Sc2ccccc2C)c1OC
Reactants+Reagents: CC(C)=O.O=C(O)c1ccccc1Sc1ccccc1.O=S(Cl)Cl.[Cl-].[NH4+].[OH-]
Products: NC(=O)c1ccccc1Sc1ccccc1
Reactants+Reagents: ClCc1ccc(Sc2ccccc2)cc1.N#C[Na].O.[Cl-].[Na+]
Products: N#CCc1ccc(Sc2ccccc2)cc1
Reactants+Reagents: COS(=O)(=O)OC.O.OCc1cccc(Sc2ccccc2Cl)c1O.[K+].[OH-]
Products: COc1c(CO)cccc1Sc1ccccc1Cl
Reactants+Reagents: CCO.N#Cc1cc([N+](=O)[O-])ccc1Sc1ccccc1.[Cl-].[Na+].[OH-]
